name,deepseek-v3.2,qwen3.5-flash,qwen3.5-plus,vote,manual,final_vote,description
998829312_weblate-mcp,Y,Y,Y,Y,Y,Y,
998180063_camoufox-mcp,Y,Y,Y,Y,Y,Y,
997774413_staruml-mcp-server,Y,Y,Y,Y,Y,Y,
997747552_ticktick-mcp-server,Y,Y,Y,Y,Y,Y,
997689751_SSH-MCP,Y,Y,Y,Y,Y,Y,
996988898_c4-genai-suite,N,N,N,N,N,Y,
996555896_mysql-mcp-server,Y,Y,Y,Y,Y,Y,
996187386_minecraft-mcp,Y,Y,Y,Y,Y,Y,
996056821_bitbucket-mcp-server,Y,Y,Y,Y,Y,Y,
992061421_servers-archived,N,N,N,N,N,Y,
992027013_World-Wild-Web-AI-And-MCP-Hack-Night,N,N,N,N,N,Y,
991692154_wezterm-mcp,Y,Y,Y,Y,Y,Y,
991556556_PDB-MCP-Server,Y,Y,Y,Y,Y,Y,
991550250_AlphaFold-MCP-Server,Y,Y,Y,Y,Y,Y,
985774752_open-feishu-mcp-server,Y,Y,Y,Y,Y,Y,
984700095_cybos,N,N,N,N,N,Y,
982711664_evo-ai,N,N,N,N,N,Y,
981824555_cyber-fortune-telling,N,N,N,N,Y,N,逆天项目，可以作为MCP服务器
981256595_obsidian-mcp-plugin,Y,Y,Y,Y,Y,Y,
979171876_gpt-image-1-mcp,Y,Y,Y,Y,Y,Y,
978736571_ai-engine,N,Y,Y,conflict,N,N,
977794831_shiprocket-mcp,Y,Y,Y,Y,Y,Y,
977551122_conductor-tasks,N,Y,Y,conflict,Y,N,
974585658_think-strategies,Y,Y,Y,Y,Y,Y,
973532881_json2video-mcp-server,Y,Y,Y,Y,Y,Y,
971936592_epic-me-mcp,N,N,N,N,Y,N,表明示例
971357826_dynatrace-mcp,Y,Y,Y,Y,Y,Y,
970954309_awesome-remote-mcp-servers,N,N,N,N,N,Y,
970249805_peppa-mcp-server-on-lambda,Y,Y,Y,Y,N,N,
969831374_powertools-mcp,Y,Y,Y,Y,Y,Y,
968361803_mcp-server,Y,Y,Y,Y,Y,Y,
967530387_voltagent,N,N,N,N,N,Y,
967450974_mcp-starter,N,N,N,N,N,Y,示例
967104186_backlog-mcp-server,Y,Y,Y,Y,Y,Y,
966341486_compound-mcp-server,Y,Y,Y,Y,Y,Y,
965655363_mcp-veo2,Y,Y,Y,Y,Y,Y,
965005858_onenote-mcp,Y,Y,Y,Y,Y,Y,
963758704_slack-mcp-server,Y,Y,Y,Y,Y,Y,
962337754_ChatPPT-MCP,N,Y,Y,conflict,N,N,没有提供部署教程
960737310_trusted-mcp-server,Y,Y,Y,Y,Y,Y,
960405090_mcp-server-tester,N,N,N,N,N,Y,
959449558_sumup-ai,N,N,N,N,N,Y,或许可以作为MCP服务器
959266108_mcp-server-generator,N,Y,N,conflict,Y,N,
958259443_mobsf-mcp-server,Y,Y,Y,Y,Y,Y,
957893144_binance-mcp,Y,Y,Y,Y,Y,Y,
957328751_postmancer,Y,Y,Y,Y,Y,Y,
956535736_mcp-typescribe,Y,Y,Y,Y,Y,Y,
956213347_mcp-odbc-server,Y,Y,Y,Y,Y,Y,
955501958_mcp-server-circleci,Y,Y,Y,Y,Y,Y,
954200084_mailtrap-mcp,Y,Y,Y,Y,Y,Y,
954181532_mcp-painter,Y,Y,Y,Y,Y,Y,
953358831_mcp-figma-to-react,Y,Y,Y,Y,Y,Y,
952405479_mcp-github-notifications,Y,Y,Y,Y,Y,Y,
951598083_solana-mcp,Y,Y,Y,Y,Y,Y,
951463469_datagouv-mcp-server,Y,Y,Y,Y,Y,Y,
950898398_tambo-template,N,N,N,N,N,Y,
950898067_youtube-mcp-server,N,Y,N,conflict,Y,N,
950334178_agent-toolkit,Y,Y,Y,Y,Y,Y,
949718913_slack-mcp-server,Y,Y,Y,Y,Y,Y,
