name,ts_test_deepseek-v3.2,ts_test_qwen3.5-flash,ts_test_qwen3.5-plus,vote
1000015801_elysia-mcp,N,N,N,N
1002233196_mcp-sunsama,Y,Y,Y,Y
1002926247_mcp-chat,N,N,N,N
1003530246_clinicaltrialsgov-mcp-server,Y,Y,Y,Y
1004623537_sunnysideFigma-Context-MCP,Y,Y,Y,Y
1006354677_mcp-use-cli,N,N,N,N
1007402270_obsidian-semantic-mcp,Y,Y,Y,Y
1007963309_cclsp,Y,Y,Y,Y
1009618009_o3-search-mcp,Y,Y,Y,Y
1009729416_obsidian-mcp-plugin,Y,Y,Y,Y
1010450415_coderabbitai-mcp,Y,Y,Y,Y
1011843584_aitable-mcp-server,Y,Y,Y,Y
1013541801_vscode-mcp,Y,Y,Y,Y
1013722145_bookstack-mcp-server,Y,Y,Y,Y
1014064322_firefox-mcp-server,Y,Y,Y,Y
1016349220_typescript-utcp,N,N,N,N
1017108665_memory-mcp,Y,Y,Y,Y
1018214853_mcp-server-chatgpt-mac-app,Y,Y,Y,Y
1019234059_mcp-dual-cycle-reasoner,Y,Y,Y,Y
1020869527_things-mcpb,Y,Y,Y,Y
1020989451_vibe-annotations,Y,Y,Y,Y
1021033732_midudev-lemoncode,N,N,N,N
1021732487_mcp-c64,Y,Y,Y,Y
1024114979_react-native-upgrader-mcp,Y,Y,Y,Y
1025017049_Arion,N,N,N,N
1025771511_mcp-neo4j-agent-memory,Y,Y,Y,Y
1027937803_ClueoMCP,Y,Y,Y,Y
1028914932_mcp-mail-server,Y,Y,Y,Y
1029771187_dida365-mcp-servers,Y,Y,Y,Y
1031654370_Agentboard,N,N,N,N
1032487349_chat-ytchannel,N,N,N,N
1038323082_starepo,N,Y,Y,conflict
1040503820_codex-cli-mcp-tool,Y,Y,Y,Y
1041061399_payments-mcp,Y,Y,Y,Y
1047058755_drawio-mcp,Y,Y,Y,Y
1047209888_postgresai,N,N,N,N
1048436880_sosumi.ai,Y,Y,Y,Y
1051907582_Language-Server-MCP-Bridge,N,N,N,N
1054619062_miduconf-mcp,N,N,N,N
1055215914_GravityMCP,Y,Y,Y,Y
1055292336_devtools-debugger-mcp,Y,Y,Y,Y
1057928469_api-lab-mcp,Y,Y,Y,Y
1066366105_workshop-mcp-servers,N,N,N,N
1066381960_portaljs-mcp-server,N,N,Y,conflict
1067210400_rpgmaker-mz-mcp,Y,Y,Y,Y
1068091251_codex-action,N,N,N,N
1068951716_sdd-mcp,Y,Y,Y,Y
1069129013_aps-mcp-server-nodejs,Y,Y,Y,Y
1071310672_penpot-mcp,Y,Y,Y,Y
1073326703_note-post-mcp,Y,Y,Y,Y
1073964975_clerk-evals,N,N,N,N
1077018045_claude-plugins,N,N,N,N
1080043419_create-real-simple-roadmap,N,N,N,N
1081173453_ai-dev-standards,N,N,N,N
1081736859_mcp-memory-sqlite,Y,Y,Y,Y
1084252268_dynatrace-managed-mcp,Y,Y,Y,Y
1085337816_kiri,Y,Y,Y,Y
1086450135_local-skills-mcp,Y,Y,Y,Y
1087106485_mcp-local-rag,Y,Y,Y,Y
1091802549_talkcody,N,N,N,N
1092013246_mcp-code-wrapper,N,N,N,N
1102522224_nanobanana-api-mcp,Y,Y,Y,Y
1102782418_opencode-manager,N,N,N,N
1103717180_CC-Switch-Web,N,N,N,N
1106796723_ukrainian-stats-mcp-server,Y,Y,Y,Y
1107800889_cursor-n8n-builder,Y,Y,Y,Y
1112357775_Kiro-account-manager,N,N,N,N
1114991630_remnote-mcp-bridge,N,N,Y,conflict
1115219062_all_agent,N,N,N,N
1115781593_arnos,Y,Y,Y,Y
1116132419_turn-mcp,N,N,N,N
1116237629_infinitty,N,N,N,N
1116585613_short-url,N,N,N,N
1118057453_defi-agents,N,N,N,N
1118127856_thunderbird-mcp,Y,Y,Y,Y
1119339048_context101,Y,Y,Y,Y
1120332090_godot-mcp,Y,Y,Y,Y
1124287085_stitch,N,N,Y,conflict
