name,deepseek-v3.2,qwen3.5-flash,qwen3.5-plus,vote,manual,final_vote,description
999419057_tekla_mcp_server,Y,Y,Y,Y,Y,Y,
999101851_relevance-studio,N,N,N,N,N,Y,
993053909_plugin-server,N,N,N,N,N,Y,
992209204_second-opinion,Y,Y,Y,Y,Y,Y,
992129100_fastmcp-python-oauth2-with-entra-id,N,N,N,N,N,Y,
988136264_aws-finops-mcp-server,Y,Y,Y,Y,Y,Y,
986483567_aegis-ai,N,N,N,N,N,Y,
985350289_lean-explore,Y,Y,Y,Y,Y,Y,
984982337_agentic-developer-mcp,Y,Y,Y,Y,Y,Y,一个 MCP 服务器wapper
983939238_Agentic-RAG-with-MCP-Server,Y,Y,N,conflict,N,N,即有server又有client
983718975_samples,N,N,N,N,N,Y,
983715534_sdk-python,N,N,N,N,N,Y,
983488939_ton-blockchain-mcp,Y,Y,Y,Y,Y,Y,
981700386_mcp-this,Y,Y,Y,Y,Y,Y,
980010915_slack-token-extractor,N,N,N,N,N,Y,
978360619_Roo-Code-MCP-installer,N,N,N,N,N,Y,
977238669_pptx-mcp,Y,Y,Y,Y,Y,Y,
976023824_py-mcp-google-toolbox,Y,Y,Y,Y,Y,Y,
975968014_lightspeed-stack,N,N,N,N,N,Y,
974186260_TrendRadar,N,N,Y,conflict,N,N,内容极长，有MCP 服务器这一组件
974113066_crypto-rss-mcp,Y,Y,Y,Y,Y,Y,
973216359_bull-vision-agent,N,N,N,N,N,Y,
972462042_xhs_mcp_agent,N,N,N,N,N,Y,
971539003_Deeppowers-Demo,N,N,N,N,N,Y,演示
970852688_aps-mcp-server,Y,Y,Y,Y,Y,Y,
969716375_tldw_chatbook,N,N,N,N,N,Y,
969283999_RAG-MCP,N,N,N,N,N,Y,
968900184_mealie-mcp-server,Y,Y,Y,Y,Y,Y,
968479062_mcp-yahoo-finance,Y,Y,Y,Y,Y,Y,
967797070_alibabacloud-rds-openapi-mcp-server,Y,Y,Y,Y,Y,Y,
967622592_mcp-server-cvp-demo,N,N,N,N,N,Y,
967179647_wxauto-mcp,Y,Y,Y,Y,Y,Y,
966017490_mcp,Y,Y,Y,Y,Y,Y,简陋
964218596_mcp-writer-substack,Y,Y,Y,Y,Y,Y,
963376779_python-a2a,N,N,N,N,N,Y,
963061447_mlb-mcp,Y,Y,Y,Y,Y,Y,
962426398_ragflow-mcp,Y,Y,Y,Y,Y,Y,简陋
961825575_misp-mcp,Y,Y,Y,Y,Y,Y,
961684015_memory-mcp,Y,Y,Y,Y,Y,Y,
961639702_quickvoice_mcp,Y,Y,Y,Y,Y,Y,
961461657_sharepoint-mcp,Y,Y,Y,Y,Y,Y,
961194765_emacs-mcp-server,Y,Y,Y,Y,Y,Y,
961164403_agent-mcp,N,N,N,N,N,Y,
960292911_mysql_mcp_server_pro,Y,Y,Y,Y,Y,Y,
958910845_alpaca-mcp,Y,Y,Y,Y,Y,Y,
957276438_yellhorn-mcp,Y,Y,Y,Y,Y,Y,
956711373_mcp-openvision,Y,Y,Y,Y,Y,Y,
956627265_bedrock-mcp-streamlit,N,N,N,N,N,Y,
956041323_kagenti,N,N,N,N,N,Y,
956037226_WiresharkMCP,N,N,N,N,N,Y,没有教程
953636930_pptx-xlsx-mcp,Y,Y,Y,Y,Y,Y,
953587943_kubectl-mcp-server,Y,Y,Y,Y,Y,Y,
953161943_helix-py,N,N,N,N,Y,N,可以作为MCP服务器部署
952882269_chain-of-thought-mcp-server,Y,Y,Y,Y,Y,Y,deepseek结论错误，分析正确
952294901_schwab-mcp,Y,Y,Y,Y,Y,Y,
951966204_claude-lmstudio-bridge,Y,Y,Y,Y,Y,Y,
951958279_telegram-mcp,Y,Y,Y,Y,Y,Y,
950473562_pymol-mcp,Y,Y,Y,Y,Y,Y,
949683238_dbt-cli-mcp,Y,Y,Y,Y,Y,Y,
949627662_argocd-mcp,Y,Y,Y,Y,Y,Y,
949429737_difyapp_as_mcp_server,Y,Y,N,conflict,Y,N,Y个插件，应该不YMCP服务器，也偏教程类
947538862_qgis_mcp,Y,Y,Y,Y,Y,Y,
945848172_serverless-rag-mcp-server,Y,Y,Y,Y,Y,Y,
945583139_fastapi_mcp_sse,N,N,N,N,N,Y,
945512209_patent_mcp_server,Y,Y,Y,Y,Y,Y,
944996913_mcp_server,Y,Y,Y,Y,Y,Y,像一个示例
943585536_mcp-duckduckgo,Y,Y,Y,Y,Y,Y,
942207146_mcp-docling,Y,Y,Y,Y,Y,Y,
941607496_mcp_services_radarr_sonarr,Y,Y,Y,Y,Y,Y,
940679478_strava-mcp-server,Y,Y,Y,Y,Y,Y,
939197133_omniparser-autogui-mcp,Y,Y,Y,Y,Y,Y,
936152496_lyraios,N,N,N,N,N,Y,
935752614_pdf-reader-mcp,Y,Y,Y,Y,Y,Y,
934438754_comfy-mcp-pipeline,N,N,N,N,N,Y,
931492246_mcp-server-ollama-deep-researcher,N,N,Y,conflict,N,N,
929211169_mcp-youtube-transcript,Y,Y,Y,Y,Y,Y,
928949193_crawl4ai-mcp-server,Y,Y,Y,Y,Y,Y,
925887692_lsd-mcp,Y,Y,Y,Y,Y,Y,
925874672_Gmail-mcp-server,Y,Y,Y,Y,Y,Y,
924992343_smartsheet-server,Y,Y,Y,Y,Y,Y,
922677644_brave-mcp-search,Y,Y,Y,Y,Y,Y,
914165286_elasticsearch-mcp-server,Y,Y,Y,Y,Y,Y,
913497535_mcp-pyzotero,Y,Y,Y,Y,Y,Y,需要先安装一个插件，但也算YMCP服务器吧
913020463_mcpagentai,Y,N,Y,conflict,N,N,可以作为MCP服务器使用，但Y比较奇怪
912935435_gmail-mcp-server,Y,Y,Y,Y,Y,Y,
910698593_mcp-scholarly,Y,Y,Y,Y,Y,Y,
908539519_mcp-memory-service,Y,Y,Y,Y,Y,Y,
908108028_AI-Infra-Guard,N,N,N,N,N,Y,
908037777_mcp-openai,N,N,N,N,N,Y,
907123703_nevron,N,N,N,N,N,Y,
906669178_mcp-pdf-tools,Y,Y,Y,Y,Y,Y,
905765301_mcp-stockscreen,Y,Y,Y,Y,Y,Y,
902950797_MCP-searxng,Y,Y,Y,Y,Y,Y,
902419155_mcp-datetime,Y,Y,Y,Y,Y,Y,
900996764_mcp-sse-shim,N,N,N,N,Y,N,但过于简陋
900707468_eunomia,N,N,N,N,N,Y,
899860721_mcp-simple-arxiv,Y,Y,Y,Y,Y,Y,
896931779_mcp-simple-timeserver,Y,Y,Y,Y,Y,Y,
896749558_amazon-bedrock-mcp,N,N,N,N,N,Y,演示
896671111_Pandoras-Shell,Y,Y,Y,Y,Y,Y,
896499287_mcp-server-duckdb,Y,Y,Y,Y,Y,Y,
896146306_arxiv-mcp-server,Y,Y,Y,Y,Y,Y,
895352561_obsidian-brain,Y,Y,Y,Y,Y,Y,
892893169_Cerebrum,N,N,N,N,N,Y,
885714502_arsmedicatech,N,N,N,N,N,Y,
856835940_pharia-skill,N,N,N,N,N,Y,
844109311_awesome-projects,N,N,N,N,N,Y,
837757379_BinAssist,N,N,N,N,N,Y,
837733554_fractalic,N,N,N,N,N,Y,
743666978_Calute,N,N,N,N,N,Y,
729033518_akasha,N,N,N,N,N,Y,
72790118_awesome-hacking,N,N,N,N,N,Y,
680244373_deadline-cloud,N,N,N,N,N,Y,
680120071_autogen,N,N,N,N,N,Y,
674294846_ProofFrog,Y,N,N,conflict,N,N,
66474729_prowler,N,N,N,N,N,Y,
652134847_Newelle,N,N,N,N,N,Y,
581229173_weaviate-podcast-MCP,N,N,N,N,N,Y,
514351110_macnotesapp,N,N,N,N,N,Y,
497513024_automated-security-helper,N,N,N,N,Y,N,
4617289_alfanous,N,N,N,N,Y,N,项目描述有差
371551913_bookmark-collection,N,N,N,N,N,Y,
333051098_RsInstrument,N,N,N,N,N,Y,
1124636979_skills,N,N,N,N,N,Y,
1121296225_ai-skills,N,N,N,N,N,Y,
1119370363_agent-fecfile,N,N,N,N,Y,N,？
1114565704_coach-claude,Y,Y,Y,Y,Y,Y,
1113170628_relace-mcp,Y,Y,Y,Y,Y,Y,
1109950791_frida-game-hacking-mcp,Y,Y,Y,Y,Y,Y,
1108009024_mcp-atlas,N,N,N,N,N,Y,
1107721554_Awesome-AI-Memory,N,N,N,N,N,Y,
1105460599_VibeGraphics,Y,Y,Y,Y,Y,Y,？
1104994299_Toulmini,Y,Y,Y,Y,Y,Y,
1104892726_JRVS,N,N,N,N,N,Y,
1104765985_AzurePricingMCP,Y,Y,Y,Y,Y,Y,
1103116242_dspy-code,N,N,N,N,N,Y,
1098282511_Opencode-Workflows,N,N,N,N,N,Y,
1097923477_FastAgent,N,N,N,N,N,Y,
1095917280_guidance-for-deploying-sap-abap-accelerator-for-amazon-q-developer,Y,Y,Y,Y,Y,Y,
1095344405_skills,N,N,N,N,N,Y,
1092998537_Net-C2,N,N,N,N,Y,N,可以作为MCP服务器运行
1092660435_claude-code-hooks,N,N,N,N,N,Y,
1089873804_mcp-wireshark,Y,Y,Y,Y,Y,Y,
1087366129_EU_AI_ACT_MCP,Y,Y,Y,Y,Y,Y,
1085229231_BMad-Skills,N,N,N,N,N,Y,
1084690866_baymax-agent,N,Y,N,conflict,Y,N,YAgent
1081541077_spider,N,N,N,N,N,Y,
1079473843_LingYiProject,N,N,N,N,N,Y,
1077139691_DeepVerify,Y,Y,Y,Y,N,N,一个Agent，不YMCP服务器
1075088759_awesome-claude-code-plugins,N,N,N,N,N,Y,
1074951796_mcp-cookidoo,Y,Y,Y,Y,Y,Y,
1071581232_llm-use,N,N,N,N,Y,N,可以作为MCP服务器运行
1071148074_agent-harness,N,N,N,N,N,Y,
1063870639_MCP-Server-and-PostgreSQL-Sample-Retail,N,N,Y,conflict,N,N,长文本，一个教学项目
1063540001_pydough-ce,N,N,N,N,N,Y,
1061953414_skills,N,N,N,N,N,Y,
1059538898_vggt-mps,N,N,Y,conflict,Y,N,
1058428855_stac-mcp,Y,Y,Y,Y,Y,Y,
1057640992_bloodyad_mcp,Y,Y,Y,Y,Y,Y,
1055585450_mcp-server-template,N,Y,N,conflict,N,N,模板
1055076889_gramps-mcp,Y,Y,Y,Y,Y,Y,
1047885684_dot-claude,N,N,N,N,N,Y,
1042020565_Agent,N,N,N,N,N,Y,存在问题
1041557492_macroslow,N,N,N,N,N,Y,
1040726342_vibe-llama,N,N,N,N,N,Y,
1039917398_hyperliquid-trading-bot,N,N,N,N,N,Y,
1038770502_expedia-travel-recommendations-mcp,Y,Y,Y,Y,Y,Y,
1037403639_mcp-client-and-proxy,N,N,N,N,N,Y,
1037037391_arxiv-mcp-server,Y,Y,Y,Y,Y,Y,
1036557364_xiaozhi-music-mcp,Y,Y,Y,Y,Y,Y,
