name,test_deepseek-v3.2,test_qwen3.5-flash,test_qwen3.5-plus,vote
1000476249_torrent-search-mcp,Y,Y,Y,Y
1001657209_ollama-mcp-bridge,N,N,N,N
1002511635_AAP-Enterprise-MCP-Server,Y,Y,Y,Y
1003645368_erddap2mcp,Y,Y,Y,Y
1005075558_mcp-server-python,Y,Y,Y,Y
1005386670_modelscope-mcp-server,Y,Y,Y,Y
1006293018_nexus-agents,N,N,N,N
1007236231_temporal-multi-agent-order-repair,N,N,N,N
1007372802_mcp_resume_screening,Y,Y,Y,Y
1009039566_MolAgent,Y,Y,Y,Y
1011322969_aviationstack-mcp,Y,Y,Y,Y
1011379817_baba_is_eval,N,Y,Y,conflict
1012712469_On-Call-Health,N,N,N,N
1013425410_MCPEval,N,N,N,N
1017550802_hexstrike-ai,Y,Y,Y,Y
1018830503_context-engeineering-advanced-techniques,N,N,N,N
1019510285_cobaltstrike-mcp-server,Y,Y,Y,Y
1020494134_python-dependency-manager-companion-mcp-server,Y,Y,Y,Y
1021835565_OrigeneMCP,Y,Y,Y,Y
1021950905_ai-tour-26-zava-diy-dataset-plus-mcp,N,N,N,N
1023074650_mcphawk,N,Y,N,conflict
1024269525_xiaozhi-mcp-bridge,N,N,N,N
1025052801_pg-aiguide,Y,Y,Y,Y
1025911586_tiktok-ads-mcp,Y,Y,Y,Y
1027129540_claude-setup,N,N,N,N
1027874223_the-goodies,N,Y,N,conflict
1028612165_agentic-framework,N,N,N,N
1034922112_build-your-claude-code-from-scratch,N,N,N,N
1035137962_django-rest-framework-mcp,Y,Y,Y,Y
1036180525_MCP-Airflow-API,Y,Y,Y,Y
1036557364_xiaozhi-music-mcp,Y,Y,Y,Y
1037037391_arxiv-mcp-server,Y,Y,Y,Y
1037403639_mcp-client-and-proxy,N,N,N,N
1038770502_expedia-travel-recommendations-mcp,Y,Y,Y,Y
1039917398_hyperliquid-trading-bot,N,N,N,N
1040726342_vibe-llama,N,N,N,N
1041557492_macroslow,N,N,N,N
1042020565_Agent,N,N,N,N
1047885684_dot-claude,N,N,N,N
1055076889_gramps-mcp,Y,Y,Y,Y
1055585450_mcp-server-template,N,Y,N,conflict
1057640992_bloodyad_mcp,Y,Y,Y,Y
1058428855_stac-mcp,Y,Y,Y,Y
1059538898_vggt-mps,N,N,Y,conflict
1061953414_skills,N,N,N,N
1063540001_pydough-ce,N,N,N,N
1063870639_MCP-Server-and-PostgreSQL-Sample-Retail,N,N,Y,conflict
1071148074_agent-harness,N,N,N,N
1071581232_llm-use,N,N,N,N
1074951796_mcp-cookidoo,Y,Y,Y,Y
1075088759_awesome-claude-code-plugins,N,N,N,N
1077139691_DeepVerify,Y,Y,Y,Y
1079473843_LingYiProject,N,N,N,N
1081541077_spider,N,N,N,N
1084690866_baymax-agent,N,Y,N,conflict
1085229231_BMad-Skills,N,N,N,N
1087366129_EU_AI_ACT_MCP,Y,Y,Y,Y
1089873804_mcp-wireshark,Y,Y,Y,Y
1092660435_claude-code-hooks,N,N,N,N
1092998537_Net-C2,N,N,N,N
1095344405_skills,N,N,N,N
1095917280_guidance-for-deploying-sap-abap-accelerator-for-amazon-q-developer,Y,Y,Y,Y
1097923477_FastAgent,N,N,N,N
1098282511_Opencode-Workflows,N,N,N,N
1103116242_dspy-code,N,N,N,N
1104765985_AzurePricingMCP,Y,Y,Y,Y
1104892726_JRVS,N,N,N,N
1104994299_Toulmini,Y,Y,Y,Y
1105460599_VibeGraphics,Y,Y,Y,Y
1107721554_Awesome-AI-Memory,N,N,N,N
1108009024_mcp-atlas,N,N,N,N
1109950791_frida-game-hacking-mcp,Y,Y,Y,Y
1113170628_relace-mcp,Y,Y,Y,Y
1114565704_coach-claude,Y,Y,Y,Y
1119370363_agent-fecfile,N,N,N,N
1121296225_ai-skills,N,N,N,N
1124636979_skills,N,N,N,N
333051098_RsInstrument,N,N,N,N
371551913_bookmark-collection,N,N,N,N
4617289_alfanous,N,N,N,N
497513024_automated-security-helper,N,N,N,N
514351110_macnotesapp,N,N,N,N
581229173_weaviate-podcast-MCP,N,N,N,N
652134847_Newelle,N,N,N,N
66474729_prowler,N,N,N,N
674294846_ProofFrog,Y,N,N,conflict
680120071_autogen,N,N,N,N
680244373_deadline-cloud,N,N,N,N
72790118_awesome-hacking,N,N,N,N
729033518_akasha,N,N,N,N
743666978_Calute,N,N,N,N
837733554_fractalic,N,N,N,N
837757379_BinAssist,N,N,N,N
844109311_awesome-projects,N,N,N,N
856835940_pharia-skill,N,N,N,N
